timestamp,CoolantTemp,EngineSpeed
0.000000,80,1003.25
0.010000,80,1033.625
0.020000,80,1046.0
0.030000,80,1039.125
0.040000,80,1073.25
0.050000,80,1097.5
0.060000,80,1110.375
0.070000,80,1127.375
0.080000,80,1133.375
0.090000,80,1151.125
0.100000,80,1171.875
0.110000,80,1166.75
0.120000,80,1202.75
0.130000,80,1217.625
0.140000,80,1202.5
0.150000,80,1209.375
0.160000,80,1241.875
0.170000,80,1268.25
0.180000,80,1279.75
0.190000,80,1285.25
0.200000,80,1293.0
0.210000,80,1308.25
0.220000,80,1338.25
0.230000,80,1312.75
0.240000,80,1343.375
0.250000,80,1364.875
0.260000,80,1355.5
0.270000,80,1355.625
0.280000,80,1381.375
0.290000,80,1414.0
0.300000,80,1396.0
0.310000,80,1394.25
0.320000,80,1423.5
0.330000,80,1430.875
0.340000,80,1450.625
0.350000,80,1427.625
0.360000,80,1452.75
0.370000,80,1457.125
0.380000,80,1471.875
0.390000,80,1451.25
0.400000,80,1474.125
0.410000,80,1460.75
0.420000,80,1491.0
0.430000,80,1491.625
0.440000,80,1507.625
0.450000,80,1484.0
0.460000,80,1500.75
0.470000,80,1486.125
0.480000,80,1505.625
0.490000,80,1481.375
0.500000,80,1491.5
0.510000,81,1500.25
0.520000,81,1517.5
0.530000,81,1488.75
0.540000,81,1503.875
0.550000,81,1512.5
0.560000,81,1495.25
0.570000,81,1497.75
0.580000,81,1464.875
0.590000,81,1495.875
0.600000,81,1477.75
0.610000,81,1454.5
0.620000,81,1449.5
0.630000,81,1460.75
0.640000,81,1444.625
0.650000,81,1430.5
0.660000,81,1424.875
0.670000,81,1418.5
0.680000,81,1432.875
0.690000,81,1410.5
0.700000,81,1406.5
0.710000,81,1391.375
0.720000,81,1382.125
0.730000,81,1389.5
0.740000,81,1351.75
0.750000,81,1351.5
0.760000,81,1338.375
0.770000,81,1314.25
0.780000,81,1305.625
0.790000,81,1305.25
0.800000,81,1274.375
0.810000,81,1273.125
0.820000,81,1275.125
0.830000,81,1258.5
0.840000,81,1257.25
0.850000,81,1219.5
0.860000,81,1195.75
0.870000,81,1183.5
0.880000,81,1191.625
0.890000,81,1178.75
0.900000,81,1140.875
0.910000,81,1144.5
0.920000,81,1121.75
0.930000,81,1127.125
0.940000,81,1087.625
0.950000,81,1069.625
0.960000,81,1068.625
0.970000,81,1028.375
0.980000,81,1035.625
0.990000,81,1020.375
1.000000,81,997.75
1.010000,81,989.375
1.020000,81,979.75
1.030000,81,958.125
1.040000,81,923.25
1.050000,81,924.625
1.060000,81,892.5
1.070000,81,895.0
1.080000,81,865.5
